8496599	eng	Hey, kitty!
4807931	bul	Забравих да ти кажа телефонния си номер.
4052733	mkd	Мислев дека Том е болен.
7668770	nld	Vertel me iets over Tom.
1368129	epo	Nun komandas mi.
104217	jpn	彼は女房の尻に敷かれている。
2507865	ron	Stinge lumina.
2358480	tlh	wa'maH chorgh wen boghpu'.
5183426	spa	Se considera falta ortográfica aislar el sujeto con una coma.
10148443	hun	Nem ezt csináltuk.
8343103	por	Tom matou o tigre.
10264307	spa	El elefante bebe agua.
9974350	spa	Llegó de Argelia.
8165733	por	Está com dor de cabeça.
5434109	ell	Θέλω να τις δω όλες.
6147790	cmn	我们试试看！
6951840	tlh	QeHqu' wo' mIgh.
1607963	ces	Tentokrát ji nenechám utéct.
10988544	swc	Wenda ata ona Marika siku ata tembelea Finlande.
99863	jpn	彼は本箱を作るために材木を少し買っている。
8123436	rus	Должно быть, выскочило из головы.
10845624	hau	Ina son karamar gida kuka.
3860184	tur	Tom'un onu yapması gerekmiyor.
8965048	rus	Что такое справедливость?
4351897	hun	Régebben itt laktunk.
4252615	mkd	Никогаш не си ми верувал, нели?
10200966	ber	Amer teqɛid tmurt ur tmal, ur tettarra ara iman-is teɣreq deg temda n tejɛal.
489219	ara	أعطيته كل ما كان عندي من المال.
6160247	pol	Jedziemy do domu samochodem.
641913	tok	waso li tawa lon kon.
5352535	ita	A me non serve un impiego.
851845	tur	Yarın gelmeye niyetli misin?
3207204	ina	Io non mangia jammais inter le repastos.
1982493	srp	Ноћ је.
10703862	deu	Ich hab’s leider nicht rechtzeitig zum Bahnhof geschafft, um meinen Zug noch zu erwischen.
10811687	hau	Badaƙalar ya kashe mishi hanyar shigar siyasa a gaba.
6920873	deu	Tom hat das Sprachtalent von Geburt an.
8934216	cmn	即使汤姆很集中的学习，他失败了课。
2535917	ber	Sy d‑ffɣeɣ s lḥebs, cṛa amezwar i cethiɣ d icca rristo i xseɣ gaɛ ujar.
5284917	tur	Sana istenmemiş bir tavsiye verebilir miyim.
2813955	fin	Olen puolessa välissä tätä rikosromaania.
9736396	nld	Ga je dus oppakken?
5207620	rus	Вы там живёте?
6469812	hun	Kérjük, a leesett elektródát pattintsa vissza a helyére!
9349099	lit	Aš tikrai žinau, kad tu klysti.
8428470	swe	Schweiz är ett underbart land, som är värt ett besök.
2483937	tur	Birisi benimle Fransızca konuştu ama onu anlayamadım.
6551721	ara	لا يُمكِنُني أن أُمثِّل للتّلفاز مُجَدّدا.
10875071	hau	Sun zabe ni ne saboda hakan.
7756418	kab	Tom yesεa yelli-s teqqar deg uɣerbaz amezwaru.
3460173	pol	Hej, czyj to włos?
10716589	tlh	pIj 'empu' tam.
1166422	tur	" Saat neredeyse beş." " Saat beşte ne olur? " Bekleyeceksin ve göreceksin."
7935874	fin	Tulkaa nyt.
6275409	vie	Cô ấy sinh ra ở Mỹ và lớn lên ở Nhật.
7848245	fin	Olen juuri palannut.
2972367	deu	Kannst du meinen Rechner reparieren?
3366410	tur	Asahi'ye aboneyiz.
9889205	deu	Was ist der Unterschied zwischen den Verben „gucken“ und „sehen“?
3498667	nld	Vertrouw geen os vanaf de voorkant, het paard niet vanaf de achterkant en de mensen van alle kanten.
4207977	heb	היא הייתה לבושה כולה בלבן.
1875138	heb	היא חשה כאב בצד.
5892357	ukr	Хлопчик втомився.
8840002	lfn	Ме иа леже сирка ун дуи де еста новела де дететорес.
10714768	ces	Sluníčko dneska nesvítí.
3861113	hun	A férjem miatt nem szoktam aggódni.
8399561	lit	Aš verčiau eisiu pėsčias.
2695570	deu	Die sehen alle gleich aus.
10693253	lit	Atsiprašau, ar tu negalėtum truputį tyliau kalbėti?
8621734	jpn	さてはメアリーのこと好きなんでしょ。
10687077	swe	Lyssna inte på K-Pop, det är dåligt för din hälsa.
9266975	kab	Ad nelḥu ihi ɣer Tiznit.
9656732	lfn	Un demanda stupida!
1846081	dan	Jeg gjorde det ikke med vilje.
2494471	mar	जर्मनीला हवं होतं की रशियाने युद्धातून बाहेर रहावं.
7680188	ukr	Я не сказала Тому, що буду цього тижня в Австралії.
8441861	ces	Tom nám nezaplatil.
9237549	ron	Vom lupta din nou!
1132506	jpn	娘が熱でぐったりしてしていて、とても苦しそうだ。
596446	deu	Die Haut von Tieren ist mit Haaren bedeckt.
10278789	mar	मी युनिकॉर्न नाहीये.
9989542	tok	supa moku la mije en meli en meli lili li lon.
821644	bul	Ан много обича шоколад.
6091439	hun	Az, hogy ők kutyahúst esznek, nem barbárabb, mint hogy ti szarvasmarha- és tyúkhúst.
8743559	cmn	她用她的小刀割断了绳子。
6296829	rus	Их это не устраивает?
9854930	lit	Tas tau itin gerai tinka.
8965275	lit	Ką tu apie tai žinai?
3988037	tlh	qaQuy 'ach qaleghbe'.
9271852	jpn	彼はタフな奴だったよ。
9778560	lit	Aš esu abstinentas.
10824819	hau	Ta fi so ta goge kayan adon ta musamman.
497867	spa	Todos los perros son fieles.
798791	spa	Era un día frío y luminoso de abril, y los relojes marcaban la una de la tarde.
2823511	bul	Аз говоря френски всеки ден на работата.
7801720	fra	Couvre-moi !
4329863	mkd	Тоа е навистина чудно.
740161	nld	Gelukkig zij die van bloemen houden.
4926019	dan	Temperaturen ligger denne vinter over gennemsnittet.
10914524	swc	Unaweza kuchunga mifuku hii mpaka saa kumi za mchana?
5605387	rus	Какая в Японии самая длинная река?
2307717	mar	तू खरा हिरा तर कधी बघितलासच नाहीयेस.
7749238	fin	Voimakas tuuli puhaltaa, enkä voi kävellä nopeasti.
7673542	ces	Tom si uvědomil, že se mýlí.
1790074	cmn	眼泪沿着他的脸颊流下来。
8931826	rus	Мы должны положить этому конец.
1186812	jpn	私は彼に時計が欲しいかどうか聞いた。
7897695	dan	Sæt det på din træskoliste.
1729167	dan	Det er let for mig at løse problemet.
4613643	mar	तिला बोलू द्या.
7841937	epo	Tiam Tomo kaj mi ankoraŭ ne estis amikoj.
6726077	ita	Hai visitato il Marocco.
8725724	ces	Tom dnes bude chybět.
4955868	ita	Ho bisogno che questo mi venga restituito entro domani.
5950394	heb	זאת היתה ישיבה לא רשמית.
2369299	ell	Το πλούσιο σε θερμίδες φαγητό δεν είναι καλό για την υγεία μου.
5695795	tur	Japon yemekleri yemeyi sabırsızlıkla bekliyorum.
218431	jpn	これは決してやさしい読み物ではない。
777815	bul	Учителят го накара да остане след училище.
7242405	ukr	Том вас пробачив.
8743924	ber	Mary tettaṭṭas s tefrut ddaw tsumta.
535043	pes	زمین یکی از سیارات است
8491972	hun	Nem zárhatjuk ki a gyilkosságot sem.
10816125	hau	Lokacin da shugabansu ya mutu, sai suka sa gawarsa a cikin wani babban kabari.
4066908	mkd	Земи колку сакаш праски.
4845111	cmn	你们两个做了什么有趣的事情呢？
7224371	fin	Onko teillä siellä Norjan asunnossa edes kuivauskaappia?
2176933	ita	All'ombra della torre pendente di Pisa siede il cantore della città, mangiando un piatto di zuppa di piselli. Dopodiché egli racconterà ai bambini la fiaba "La principessa sul pisello".
1288333	ron	Îmi spăl faţa în fiecare seară ca să-mi dau jos machiajul.
10084323	lit	Aš nešioju petnešas.
233174	jpn	あなたの新しい住所を教えてください。
7876882	tok	sina ken lukin e ale lon poki len.
1314245	cmn	我不知道现在应该做什么。
10431409	ber	Ad d-taɣ aẓekkun.
6889595	lit	Aš ką tik persikėliau į Bostoną.
4309708	mkd	„Дали маж ти оди на работа пеш?“ „Да, сака да пешачи.“
1223077	deu	Ein Mensch, der nie eine Schule besuchte, stiehlt vielleicht etwas aus einem Güterwagen, aber wenn er eine Universitätsausbildung hat, könnte er die ganze Eisenbahn stehlen.
3534138	spa	La casa de Tom no tiene electricidad.
3496486	srp	Šta se ovde dešava?
10834612	por	A mãe de Tom chorou um pouco.
9481142	kab	Yusa-d Tom ad k-iẓeṛ.
4163870	swe	Du kommer säkert på nånting.
8613053	fin	Mari on poikatyttö.
7747523	spa	No hay medicinas contra los virus.
8429945	nld	Ik wil dat Tom zegt dat hij van me houdt.
2037725	cmn	我们在出生的时候所没有的东西，我们在长大的时候所需要的东西，全都要由教育赐与我们。
4354931	mkd	Да го потпомогнеме овој проект.
11076876	tlh	QupchoHpu' tam.
5755317	heb	פליטה מהמפעלים מזהמת את האוויר.
3881737	tlh	lojmIt SoQmoHpu' 'ej Sal.
495289	ukr	Я потребую тебе.
2254893	eng	Who was murdered?
3197850	ina	Io vos attendera hic.
6054175	spa	A camino largo, paso corto.
2372012	tlh	tamvaD wa' neH vInob.
1305980	spa	Ella solía amarle.
7866994	tok	mi wile kama tawa tomo mani.
6195265	cmn	我很高興你又繼續下去。
1491496	bul	Стаята носи чувтсто на уют.
2624279	mar	किती लोकांसाठी?
10850714	hau	Ban tabbata ba, amma ina tsammanin na san inda zan je.
5549277	mar	आयुष्य हे एक स्वप्न आहे.
10543554	spa	Mejor no hables con él de tu novia.
10851559	por	Espero que possamos deixar a cidade por alguns dias.
10855211	hau	Zai zama abin takaici idan ya kasa.
662497	deu	Es gibt etwas, das ich nicht verstehe.
8725795	cmn	我想去做义工。
8893335	srp	Дошла сам овде да нађем одговоре на своја питања.
4361486	mkd	Само си имал среќа.
554353	pes	لطفاً تصویر تلویزیون را تنظیم کنید.
5469775	ell	Παίρνω αντιβιοτικά.
2890539	deu	Erinnerst du dich an unsere Rendezvous?
8298297	mar	सामी चोरत होता.
1667286	spa	Mi mujer está ahora mismo cocinando.
4640366	hun	El kellett adnom mindenemet, hogy megvehessem ezt az autót.
4661614	heb	אלך עם תכריחו אותי.
10982762	swc	Funga iyo mulango!
11027693	jpn	今日はホテルに泊まろう。
2473863	spa	Cae en lágrimas.
8939303	ces	Děti si hrají na dvoře.
9600186	ber	Ad d-sɣent Myasa d Mekyusa tamacint n tarda?
7595681	ita	Andiamo a lavorare negli Stati Uniti?
410162	swe	Jag har en katt och en hund. Katten är svart och hunden är vit.
9768891	eng	We are only Kabyles.
1816797	tlh	ngevwI' ghoS.
10355294	tlh	nab lunaDbe'law'.
9453430	cmn	他们没有找到炸弹。
4170119	swe	Vad är det för datum i dag?
10290272	vie	Bạn đã đi đâu ở Úc?
366464	deu	Ich habe "Star Wars" zweimal gesehen.
6617758	tok	mi mute li lukin ala e ni: ona li pilin ike.
814688	ina	Il face bon tempore iste vespere.
6282848	ukr	Коли ви це зробите?
570451	pol	Włamał się do domu.
1524953	epo	Tony scipovas kuri rapide.
5346165	lfn	La atletas olimpial abita la vileta olimpial en la periodo de la juas.
7876790	fin	Minä olen todella yksinäinen.
10181829	ina	Io es de Kurdistan.
6298394	rus	Надеюсь, вы найдёте то, что ищете.
10453895	kab	Ur tɛeddam ara ɣer Sidi Ɛic.
4457212	bul	Не забравяйте да си приберете и бележката.
7328173	lit	Šokis yra labai graži kiekvienos kultūros dalis.
10165058	ell	Έπλυνε τη βρωμιά απ' το πρόσωπό της.
217702	jpn	これらよりもう少し大きいのはありますか。
3311461	srp	On želi da bude igrač tenisa.
7981915	ara	لم يعرفوا أين يعلّقون معاطفهم.
6882416	tok	jan li tawa wawa e ilo mun tawa tawa poka pi sike ma.
137647	jpn	大学では何を専攻するつもりですか。
9039263	lfn	Me abita en la site.
1433363	heb	פתאום נזכרתי שהשארתי את הארנק בבית.
8987322	vie	Điều mà bạn nói quả thực là hoàn hảo đấy, cơ mà có lẽ không phải ai cũng làm được đâu nhỉ.
5607558	ell	Πότε φεύγετε για τη Βοστώνη;
1195803	tlh	naDev tlhIch vIpur 'e' chaw'lu''a'?
7898837	nld	We proberen.
2295586	mar	खाली बसून मुतणे काय फारसं वाईट नसतं.
1340735	fra	J'ai jeté une pierre en direction de l'oiseau.
10891410	hau	Muna da abin mamaki.
5468361	heb	אני לא יכול לאכול עוד.
1549462	vie	Nhưng bệnh tật cuả cha cô và những hoá đơn trả tiền cứ dồn dập gửi tới.
947406	fra	Il n'y a pas classe en août.
9155211	swe	Den här bron är två gånger så lång som den där bron.
7463164	nld	Skopje is de hoofdstad van Macedonië.
4899547	tok	sike esun pini la mi lon poka pi jan Ton.
1097786	srp	Волео бих да те упознам мало боље.
6360087	pol	Pociąg jest dziś spóźniony o dziesięć minut.
117739	jpn	彼の兄は先月亡くなった。
1706781	fra	C'est une escroquerie.
9035281	lfn	A cual ora la asembla comensa?
4165132	mkd	Можеби ќе треба да ме убедуваш.
9038119	vie	Anh ấy đã đi Italia bằng đường bộ.
376381	ara	اِختارت الفستان الأحمر.
842177	deu	Wissen Sie, wie diese Maschine zu bedienen ist?
7585464	dan	Tom og Mary har drukket.
6131518	por	Tom doou sua propriedade para criar um santuário de vida selvagem.
9889312	ell	Τα εγκαίνια του μαγαζιού θα γίνουν αύριο.
792600	cmn	我要你切腹。
11240315	dan	Tom var sindssyg.
10291490	lfn	Recorda ce, en numero masima de finis de jua, la re cambia, de peso cual on debe defende, a peso cual ataca.
4294170	pes	او سه تا خواهر داشت، اما دوتاشون وقتی خیلی جوون بودن مردن.
4120914	mkd	Реченицата е точна; сепак, јас инаку би го срочил тоа.
4814793	epo	Bonvolu esti serioza!
3225840	mar	तू कैदी आहेस.
3356855	srp	Zaslužio je nagradu napornim radom.
5144002	por	Estou ficando com sede.
8483596	lfn	Me ia sabe, ce tu va plora.
5408608	lfn	Brosa es un util con un manico, composada de capeles, capelones, o filos de fero, fisada a un bloco, usada per limpi, frota, depinti, aplica licuida o polvo a un surfas, ordina capeles, o otra usas.
5596903	ina	Esque le infantes es in le schola?
6909898	eng	Tom says he's ready to help.
7762123	lat	Abraham nonaginta novem erat annorum, quando circumcisus est in carne præputii sui; et Ismael filius eius tredecim annos impleverat tempore circumcisionis suæ.
4387040	mkd	Слаб ми е видот.
10300535	tok	sewi li tawa e jan musi. jan musi li tawa e kiwen musi.
883398	ita	Non ha la febbre.
5886405	ukr	Я не сплю з шостої тридцять.
5996839	heb	לא רציתי שתום ידאג.
4492917	ita	L'ho vista fumare una sigaretta.
6233547	eng	I had to talk to Tom.
8353405	tur	Şüphelinin köprüden attığına inandığımız bir silahı şu an arayan üç dalgıcımız var.
8138748	kab	Wa ijebbed, wa ikerref.
8171413	kab	Theddreḍ qejmuri!
8591963	por	Só existem duas respostas corretas.
10436432	ber	Ṛuḥen ad d-aɣen takeṛṛust yettwanehṛen.
1974224	ber	Ulayɣer ma neṛja-tt ugar n wanect-a.
7827411	lat	Et dixit ad Iacob: Quare ita egisti et decepisti cor meum, abigens filias meas quasi captivas gladio?
10829965	lit	Ar jūs patenkintas rezultatu?
639963	vie	Ngày mai sẽ có tuyết.
11006360	pes	سوویتزرلند در فرانسه "سوئیس" گفته می‌شود.
6903578	hun	Meg kell őrizni a nyugalmadat.
8166119	nld	Mary denkt dat Tom bang is voor de verplichting.
8750907	pol	Jemy.
8860686	cmn	有咖啡厅吗？
5625843	fin	Tomi haisee oudolta.
7045016	tok	tomo telo li lon monsi pi supa noka.
8696599	ukr	Ми всі це бачили.
2705972	eng	Tom sold me his old car.
9014760	vie	Nhỡ cô ấy từ chối thì sao?
10657337	lit	Šiandien yra antradienis.
