3899807	spa	Los que actúan en contra de sus convicciones traicionan la verdad, se traicionan a sí mismos.
7432583	lat	Rixātur de lana caprina.
3304908	rus	Некоторые эксперты-синоптики предсказали ураган.
2684938	dan	En af grundene til at "Twitter" er så populær i Japan ligger i det japanske sprogs særegenhed. For selv om det ikke kan konkurrere med kinesisk, så gør det skrevne japansk med sine ideogrammer det muligt at fylde meget indhold i de 140 tegn sammenlignet med flere andre sprog. I øvrigt består den japanske version af denne sætning af nøjagtig 140 tegn. Hvor mange bliver det vel i de andre sprog?
3742829	swe	Det är dags för tårta.
2000296	ell	Είμαστα παντρεμένοι τριάντα χρόνια.
9846689	ces	Tom říká, že není oprávněný volit.
5503754	ina	Le perdita de iste objecto rende su collection incomplete.
7313987	por	Preciso de me encontrar com o meu primo.
6542650	eng	The wealthiest 1 percent of American households own 40 percent of the country's wealth.
3216734	rus	Он даже имени моего не знает.
9568662	kab	Ur tesraḥemt ara tafeqqust-nni.
657380	jpn	君はどんなことが好きなんだ。
10410945	ber	Wezna d Ɛli ur llin ara ḥwajen tismaqqalin.
9360871	jpn	僕ね、メキシコ生まれのカリフォルニア育ちなんだ。
2830000	pol	To nasze zabezpieczenie.
4416957	dan	Dan var en dreven efterforsker.
8842186	srp	Престани да сањаш.
4868626	ita	Lui ha lavorato molto duramente.
3051624	jpn	私は彼が私の事を好きだと思う。
10816008	hau	Mafi munin aboki da abokin gaba shine Mutuwa.
10398156	ber	Zemrent ad d-sɣent adlis ɣef twennaḍt.
9381693	mar	त्याला आवडलं.
10511822	kab	Ḥbes ayagi !
9920848	kab	Zzin ɣer At Smaɛil.
1053663	pes	غذایم تقریبا سوخته بود وقتی که به آشپز خانه آمدم.
2738154	swe	Vad fick dig att komma hit?
2681483	ron	Eterna liniște a acestor spații infinite mă înspăimântă.
9873446	ber	Maɣef ay srint Torkia d Kaysa asegzawal n ttaylandit?
545546	spa	Él se casó con mi hermana.
8690703	tok	telo suwi pimeja pi telo nasa li pona ala pona tawa sina?
2933209	ber	Llant ḥessbent.
5568446	ell	Είστε δυνατότερη απ' αυτούς.
5014548	spa	María tiene dos hermanas.
28840	eng	We love the man all the better for his faults.
9350560	kab	Tḍumm-d agnes tqeddact-nni.
7017613	ita	Tom ha mangiato due piatti di spaghetti.
10581130	lfn	Estas es flores bela.
6797622	ukr	Не торкайся скла.
10892252	hau	Karfin hali shine soyayya da wanda ba a sani ba.
11035387	lat	Legō ad discendum.
5064812	mar	हे मी दुसर्‍यांदा त्याला भेटलो आहे.
5065484	jpn	怖かったよね？
8276953	fin	Susi ulvoo.
4997262	ces	Minulý pátek jsem s kamarády hrál fotbal.
8458503	por	Não sei por que Tom não gosta de cães.
1044785	pes	به اسب شاه گفته یابو.
7987188	nld	Hij sloeg het ontbijt regelmatig over omdat hij anders te laat op zijn werk zou komen.
3564811	ita	Quelli erano gli anni migliori della mia vita.
6458200	fra	Ne soyez pas insolent, ou j'appelle la police !
1641508	lit	Jis niekada nepraranda vilties.
5234020	hun	Tomi futás közben elcsúszott egy kutyakupacon.
2794111	ina	Il non es bon que le homine vive sol.
8001926	lat	Quam ob rem festinus pharao vocavit Moysen et Aaron et dixit eis: Peccavi in Dominum Deum vestrum et in vos. Sed nunc dimittite peccatum mihi tantum hac vice et rogate Dominum Deum vestrum, ut auferat a me saltem mortem istam.
10483678	fin	Kiva tarina.
10359164	ron	Mă întreb când va veni data viitoare.
8387899	ces	Myslím, že Tom je nevyzrálý.
6830384	pes	وجدان راحت نشانهٔ آشکار کم حافظگی است.
9106578	eng	I shall certainly try to make my portraits as true to life as possible. But I am not at all sure of success.
9554170	lat	Etiam Thomas una cum iis aderat.
5148837	lat	Scipio terrore Africam implevit.
8604842	tok	telo pimeja wawa pi seli mute li ike tawa jan Ton.
8839218	srp	Радиш ли?
8890771	deu	Ich mache mich jetzt fertig.
8538722	ces	Dnes jsem se s Tomem opět pohádal.
6867583	epo	Ne mia amiko, sed mia malamiko vi estis.
10261588	fin	Minun isäni oli menossa puhelimen soidessa.
4281441	mkd	Твоето здравје ми е многу битно. Зошто не одиш на лекар?
143343	jpn	世論のため彼は引退を余儀なくされた。
4723079	tok	ona li seli pona mute.
5574678	ell	Δεν τον χρειάζομαι.
3498194	ces	Vím, že je vysoce nepravděpodobné, že mě kdokoliv zná.
7223710	tok	supa kiwen pi lete telo li pakala la jan Ton li anpa lon telo lete.
5041266	rus	Давай опять встретимся, когда ты в следующий раз будешь в Бостоне.
4393712	mkd	Том не остана долго.
8667063	nld	Layla bad.
7173318	eng	I thought that Tom would want to know.
875547	pol	Koncert odbędzie się następną wiosną.
837490	vie	Cô ấy phải ngưng hút thôi.
3262074	fin	He etsivät paikkaa, jossa olla suojassa sateelta.
10559155	por	Um escorpião subiu na coxa de Yanni.
4507852	bul	Колко пъти ще повтаряме едно и също!
4933458	tur	Herkes aynı kaderi bekliyordu - ölüm.
9992799	fra	La poste algérienne n'est pas digne de confiance car les vols de colis sont souvent signalés.
445883	nld	Ik kan net zo hard rennen als Bill.
10862938	lat	Fungere munere tuo.
9268728	kab	Ad nɛebbi ar Icekkaben.
6262274	eng	It's illegal to do that here.
7755451	tok	o pana e poki tu pi telo kasi.
8339226	tok	jan Ton li pona mute tawa mi.
776483	spa	Está nevando hoy.
7317335	dan	Han skøjter.
694588	pes	مدرسه ی ما 80 سال عمر دارد.
6994332	ara	أُغلقت العيادة.
7317336	eng	Sami came to Egypt on the 1st of Ramadan.
9168908	vie	Tom không biết lái ô tô.
137647	jpn	大学では何を専攻するつもりですか。
9858041	ron	Mama îmi va face un tort.
8704230	nld	Ze denken allemaal na.
2414341	ell	Μεταφράσαμε το μυθιστόρημα από τα ιαπωνικά στα αγγλικά.
6458639	fra	Le lien du mariage est si fort qu'il faut deux personnes pour le supporter, voire parfois trois.
11065004	ces	Vymazal jsem nechtěné zprávy.
7874053	mar	आता तुम्ही करून बघा.
10878285	hau	Zan ƙara mataki fiye da wancan.
439059	cmn	这是住在隔壁的人。
10880740	hau	Ina da baho mai zafi.
7143274	tur	Tom bu öğleden sonra çok konuşkan değildi.
10334324	kab	D aya i bɣiɣ ad d-iniɣ.
9338502	kab	Ad isehhel ɣer At Smaɛil.
10894429	hau	Sun baje ra'ayinsu na gaskiya.
6800436	ara	طعن سامي في إدانته ثلاث مرّات لكنّ كلّ طعونه رُفِضت.
4212153	ita	La stagione delle piogge inizia in giugno.
3370016	fin	Tom oli ainut, joka näki omin silmin Marin luikahtavan sisään huoneeseen.
3443746	dan	Det er en kat.
456888	bul	Скоро ще престанеш да мислиш за нея.
5307466	dan	Jeg er politimand.
10403341	ber	Ɛica tesri tamessuyt?
10272526	tlh	Sepmaj tlhIn wIQaw'lI'.
4089136	mkd	Донеси ги ѓевреците.
8408564	rus	Тебе обязательно надо поесть перед отъездом.
8420890	ron	Ancheta a avansat un pic.
4043484	fin	Olitko hänen kanssaan sinä yönä?
1305757	deu	Seid ihr beschäftigt?
7885632	fin	Plus kaksi plus plus yksi on plus kolme.
8019786	ber	Ɣef wacḥal ay d-tewwḍed ɣer Boston?
8683940	mar	तो प्रत्येक रात्री बहुधा १० ते २० पॉर्न व्हिडीयो बघतो.
5429545	ell	Ο Τομ μίσησε τη Μαίρη.
3371842	srp	Ko će te tešiti kada si tužan?
6967286	ara	ترامب رئيس مكروه جدّا.
3485481	ces	Doposud to nevím.
490670	ukr	Ти перекладеш мені цей звіт італійською?
1543730	vie	Tôi mém bị xe hơi tông.
5343282	ita	È davvero irritante.
5692519	rus	Нам надо бы Тому позвонить.
8470209	pes	امکان ورود با اثر انگشت
8640250	ron	Nu cred că avem de ales.
4098895	tur	Tom, Mary ile ilgileniyor.
10541371	lit	Aš manau, kad Tomas yra nutukęs.
10431075	ber	Ha-ten-i ttaɣen-d asegzawal n taṛamit.
10655780	tok	sina pilin ala pilin e ni: soweli li tawa sewi?
11202606	tlh	tam ngIb ghorlu'pu'.
5926069	ukr	Я ще не заплатив за квитки.
2299836	tlh	QapHa'law' janvam.
6961046	pes	به نظرم می‌رسد به غیر از افرادی که زبان مادری آنها روسی است، هیچکس جملات روسی را ترجمه نمی‌کند - و این غم‌انگیز است.
8151593	kab	Tqeḍɛem-asent-tt.
7913373	fra	Marie demande le chemin aux dames.
8757633	nld	Ze hebben uitzendkrachten in dienst.
6862625	tok	jan Ton li selo e sama ona lon tomo anpa.
8417466	rus	Освещается ли он по вечерам?
663525	jpn	豚の前に梨を放り出さないで。
7871003	fin	Ajattelen, siis olen olemassa.
11142834	lat	Bubulam cum oleo et cerasis manducat.
9874173	ber	Melmi ay d-sɣant Mira d Farida arxam?
758724	tlh	taw wIveghDI' be'nI'HomwI' ghop vI'uch.
4229969	tur	Biz Tom'a başka bir şey söylemedikçe, o yarınki toplantıda olmayı planlıyor.
9006420	vie	Tôi có nhiều bài tập cần phải làm.
7016698	lat	Thomas in diaeta habitat.
3242346	ita	Adesso è il momento di fare sul serio!
2103979	lat	"Cur?" "Cur non?"
4298748	mkd	Том никогаш нема да остане со мене.
3846826	pes	آن قدر که باید به طبیعت احترام نمی‌گذاریم.
10835124	hau	Lokacin da nake karami, ina so in sami bears mai launin ruwan kasa da zai tsoratar da makwabta.
357425	pol	Wciąż o pani myślę.
9589459	lfn	Lo ia pare ce el ia es malada.
834305	bul	Накъде е Сентръл Парк?
6718493	deu	Wenn es möglich ist, würde ich ihn gerne sehen.
6937532	tlh	mIp chaH.
10821063	hau	Ya haifar da babban shawara.
9414983	nld	Ben je verrast?
1035850	deu	Ich bin mit dem Fahrrad zum Geschäft gefahren.
795365	pes	به آن دود نگاه کنید.
8847754	vie	Trong khi bạn đang ngủ, tôi đọc sách.
7017400	ita	Ho già scritto tre libri.
4091018	mkd	Овај тепих е убав.
10165828	ces	Zámek musí být rozbitý.
4852249	tur	Kımıldama. Nefes bile alma.
7318021	ara	لدينا ضيف.
4999202	epo	Ni revenis ĉi tien.
1526509	tur	Seni bulmayacağımı düşünmüştüm.
121816	jpn	年会費はいくらですか。
5888712	heb	צור קשר מיידי עם הסוכן שלך.
1988891	swe	Kan du snälla säga hur lång du är och din vikt?
10731686	nld	Deze taak is kinderspel.
5270042	por	Eu acho que Tom gosta de Maria.
5113717	pol	Chciałbym Ci powiedzieć jak bardzo mi przykro.
9996387	nld	Ik ga 's ochtends vroeg naar zee zodat de zon me niet verbrandt.
2882912	eng	Is there anything in this box you can use?
1759589	cmn	我不想考雅思和托福。
8961929	vie	Lưng bạn có còn đau không?
5466206	lfn	Ме иа енконтра но персон ен ла парке.
3253077	bul	Том изключи уоки-токито си.
8547619	por	O que está acontecendo na Argélia?
4208670	ita	Hai trovato la macchina fotografica.
11006890	swc	Uhusiano wa siri wa kimapenzi wa Layla unaweza haribu ndoa yake.
2415708	spa	Él se burló de nosotros sin cesar.
8228253	ces	Ještě není pilotka.
3867495	swe	Allt känns helt bakvänt.
1028206	eng	Tom goes out with Mary three or four times a month.
186948	jpn	家族のご多幸を祈ります。
2827816	bul	Толкова съм чакал да се случи.
737286	pol	Kiedy dla mnie i mojej żony pojawiły się niespodziewane wydatki domowe, nie uniknęliśmy zastawienia części rzeczy.
8594413	epo	Estero estas la edzino de Raĥel.
8299752	lfn	Tom es nunca ofendeda.
998763	ita	Tutte le posizioni sono piene.
10206337	lfn	Tu ama el.
9021921	ber	Swiɣ ccrab, leɛqel-iw iɣab.
5777501	ron	Rama trebuie să fie șlefuită și lăcuită.
2800830	ita	Quando lavora dopo?
10267745	vie	Côn trùng có hệ thần kinh không?
2805501	bul	Тези обувки вече не ми стават.
2812102	deu	Danke, Tom! Du bist der liebenswürdigste Mensch auf der Welt!
10975440	swc	Ongea kwa sauti kubwa wakati unatoa hutuba yako.
10064997	ces	Byl jsem v Paříži.
160753	jpn	私はごはんよりパンのほうが好きだ。
10704449	nld	Ik zal u vandaag en altijd steunen.
8084252	lit	Kai čia atėjau, aš nieko nepažinojau.
4565974	jpn	じゃあどうしろって言うんだよ。
6826169	nld	Kunt u mij adviseren?
7849590	por	Tenha um bom dia, senhor.
724132	vie	Tôi chăng phải là người Athen, chẳng phải là người Hy Lạp.
1123285	tlh	DaHjaj po chay' bIvang?
10381758	spa	El internado era el suplicio diario no solo de Estefanía sino también de todas sus compañeras.
1756419	dan	Fra tid til anden får jeg pludselig den idé at skabe orden i min bogsamling.
11178524	jpn	窓が開けっぱなしだった。
714213	pes	هر بازی ای که می کند، برنده می شود.
5115991	hun	Tom hallotta Maryt sírni.
3690383	heb	אשיג אחד עבורך עוד רגע.
3582485	tur	Savaş hâlindeyiz.
7623407	ara	أحضرلي قليلا من الماء.
10736876	pes	اول تو.
6949511	epo	Kie mi povas trovi stacidomon?
10580377	lfn	La can va abaia.
2271676	deu	Ich will wie sie aussehen.
5016142	dan	Mennesker ser ud som myrer.
10002786	hun	Beemeléskor összetörték az ablaküveget.
4370441	mkd	Многу ме растажи тоа.
6982943	ara	لم يخبرني فاضل بشيء.
9569556	kab	Yella win yuḍnen?
895604	cmn	這張桌子太佔空間了。
1563895	heb	האביב כבר הגיע.
11045613	vie	Thiên đạo cần mẫn.
10893880	hau	Sun yi aure kuma sun haifi yara da yawa.
10061575	kab	Iwacu ur d-tkeccmemt ara?
1662051	lit	Jis vairuoja labai atsargiai.
8841724	srp	Мислим да се Том повредио.
6022070	tur	O iyi bir arkadaştır.
3763647	tur	Tom Mary'nin ona ne yapacağını söylemesini istedi.
4575753	tok	ali li ni: ala li pona. taso ala li ken ala.
7871555	mar	तिला चिडवणं बंद करा.
10241064	spa	Tom comerá más tarde.
5656134	tlh	jIwuqpa' Hoch ngoDmey vISuqnIS.
4126765	mkd	Таа сака да работи вредно.
6380519	lat	Amicitae videtur Thomam ingratum esse.
11139513	lat	Ubi ea frēgistī?
10359470	lfn	Maria ave puntetas.
4400766	mkd	Дојдов да поразговарам со тебе.
824285	spa	Hay un límite de dos maletas para cada pasajero.
1050433	jpn	今は時間がないんです。
9853036	ber	Nexdem anguz akken ad nessiweḍ aselmad-nni ad yettwaẓẓeε.
10224021	deu	Das Medium erlaubte es dem Geist, von ihrem Körper Besitz zu ergreifen.
10341806	por	Eu saio cedo para pegar o primeiro trem.
2756783	deu	Diese traurige Geschichte hatte ein tragisches Ende.
2453301	por	Para de enrolar e responde à minha pergunta!
3682305	tlh	pay' pe'vIl 'oy'choH burghwIj.
194755	jpn	メアリーは私を見ると近づいてきた。
10573141	cmn	你用完这本书，就把它放回原处啊。
4619525	epo	La matena aero estis plena de la agrabla odoro de falĉita herbo.
1510790	vie	Tiếng Việt là tiếng mẹ đẻ của tôi.
7447914	pes	گروگان‌ها آزاد خواهند شد.
2155359	heb	אני אוהב מאד את פול-אנרי מטיו משום שהוא הטוב ביותר.
5533527	ell	Σήμερα είναι η επέτειος του γάμου μου.
10238247	ber	Yanni yella yesseqdac aεekkaz-is.
10274214	tlh	jIpaw. Dumerbe''a' ghu'vam?
10546882	mar	तो बैल आहे का?
2522350	swe	Har brevbäraren redan kommit?
10733045	ron	Ea ar trebui să știe asta.
7179564	eng	Tom said that he's supportive.
8423693	swe	Har du lust att äta?
