1918721	deu	Meine Katze hat sich an meine Fersen geheftet und folgt mir überallhin nach.
8015432	ces	Převzal za to plnou odpovědnost.
5960692	rus	Это ещё не вся правда.
9977833	mar	तुमचा त्याच्याशी काय संबंध आहे?
4442249	tlh	QaD; lam rur.
414734	ukr	Ранені ведмеді, як правило, дуже небезпечні.
3355009	fin	Sinun ei pitäisi käyttää huumeita.
9435847	nld	Hij sprak tien minuten zonder onderbreking.
5070540	por	Eu tenho que ficar aqui.
593013	heb	האם זה מיוצר בשווייץ?
524368	pol	Niezależnie od tego jak bardzo będzie się starał i tak nie zmienię zdania.
4056416	mkd	Веќе не ми е баш гајле.
6995616	eng	It's a funny show.
1381303	epo	Unu paro da manoj plie ne estus superflua.
1506151	ita	Noi ci prepariamo alla prova costume!
9034831	vie	Có phải Tom là người đã kể cho bạn nghe về điều này không?
3334823	fin	Ratkaisimmeko ongelman?
1112805	por	Lamento ouvir isso.
5135632	lat	Sororem tuam nudius tertius vidi.
754094	pes	این داستان هم سرگرم کننده است و هم آموزنده.
8862701	ber	Akken i tt-id-uɣeɣ, ad tt-ssenzeɣ.
5791399	eng	Tom's in a meeting right now.
2011162	tur	Bunu istiyorum.
4250510	srp	Tom bi mogao da ima neke veze sa tim.
8640547	lfn	Ме но парла бангла.
9133007	kab	Akked wumi ara ad tqeḍɛem tamacint-a tabuzzhart?
10825216	hau	Mun koya a makaranta cewa tushen asalin tara ne.
3366217	fin	Kotona ollaan!
8970919	jpn	見た目よりずっと難しいんだよ。
2288077	tlh	nururbe' ghaH.
5260412	spa	El mejor remedio para olvidar a una mujer es otra mujer.
755073	pes	در مورد کاری که انجام شده به فکر فرو رفتن فایده‌ای ندارد.
1850989	heb	נתתי את האופניים לתיקון.
5536612	lfn	Плу темпрана ен еста анио, ла говерна иа атента манежа ла крисе пар интродуи ун систем де расиона ла енержиа е ун семана де ду диас де лабора пер лаборорес ен ла кампо публика.
10880871	hau	An bai wa Sajan Jim Smith koren haske don ci gaba da azabtar da shi.
4846771	hun	Minden éjjel rádiót hallgatok.
5254657	cmn	引起一片混亂。
2153575	fin	Minä hänestä viis välitän!
6171881	dan	Jeg synes at Tom er meget sej.
11031800	nld	Hiraya is een Filipijnse meisjesnaam.
6157672	pol	Nie sądzę żeby tu był lekarz.
1137104	deu	Es ist nicht weit vom Hotel aus gesehen.
10764592	lit	Ji mirė labai jauna.
11006950	swc	Sami alipelekwa hospitalini na haionekani vizuri.
9061338	hun	Forduljon jobbra!
1232361	heb	למה אתה מתכוון?
3743389	pol	Wpisz swoje imię i adres.
3685391	ell	Ελπίζω ότι αυτή είναι ξανά υγιής.
3850135	swe	Människan är vatten.
8486539	mar	इथे खेळू नकोस.
735845	pol	Kiedy przyszedł, pisałem list.
7894235	hun	Miután Tom leterítette az óriást egy parittyával, elment, hogy legyőzze a nemeai oroszlánt.
8511868	pol	Oddychaj normalnie.
10674290	eng	We always said no sex.
3010523	tlh	ngeDbe' yIn.
7032416	fin	Toivoisin ymmärtäväni mitä sanot.
10380526	ber	Ṛuḥen ad d-aɣen asegzawal n tṛumancit.
10129551	ber	Ur nezmir ad nesmeḥ.
7086448	ces	Promeškala uzávěrku.
8175059	dan	Sidst jeg så Tom, var han fuld som en allike.
4104769	hun	Milyen gyakran mész moziba?
8659129	tok	jan ale li pilin wawa e lon pi toki mi.
10501524	kab	Ttuɣ-tent akken ma llant.
941970	pol	Anglia oznacza piłkę nożną, rybę z frytkami i Królową.
10117947	tok	jan li ken ala ken pali e toki sewi lon toki pona? ken a. toki sewi li lon ijo pi pona mute.
7412245	lit	Man šunys patinka, o katės ne.
3221795	ina	Le celo deveniva de plus in plus obscur, ma nemo timeva molliar se.
8857160	deu	Jahrelang hat mich mein Chef um meine Trinkgelder betrogen.
10953228	swc	Kuliko wanaume wasiyo na wasiwasi et furaha, mina vutiwaka na wana ume ambao wana weka sehemu moya ya giza.
6410430	eng	Mary says she doesn't care whether we help her or not.
3123659	fra	Je me souviens de cet homme... Il parlait tant qu'il en était envahissant ! et sa femme était de la même trempe, elle ne savait pas se taire...
9947931	ell	Κάνει ήλιο με δόντια.
4807951	tok	ma tomo Paku li ma tomo lawa pi ma Asepasan.
6167452	srp	Kada budem imao vremena, učiću francuski.
4708508	pes	می خواهم از همه چیز راحت شوم.
2222589	dan	Solen går ned bag bakken.
4446279	ces	Jsem studentka z Itálie.
10955898	swc	Iko na uwezo ya kushurulikia iyi hali.
10355304	tlh	po'Ha'wI' chaH.
5495276	ara	راسلت توم البارحة
2579322	mar	ती टेप उद्या परत कर.
3526171	lit	Aš beveik jo negalėjau suprasti.
97445	jpn	彼らは火の周りに集まった。
8917864	lfn	Ло ес доленте сабе ке меа асентиа фа ке ел ес фелис.
185573	jpn	我々は彼を晩餐会に紹介した。
9601156	ber	Jeddi-tsen d Abusni.
4875626	spa	Es complicado, ¿sabéis?
2268285	ces	Co mám dělat s jejím dopisem?
3702792	bul	Тя изпи три чаши кафе.
8910894	ber	Ad ak-ten-yehrez Rebbi, imel-asen iberdan yelhan.
173670	jpn	幸運にも彼は優勝した。
1639166	ces	Přišel čas.
3222606	ron	Eu şi Tom ne-am plimbat împreună.
1720791	epo	Mi deklaras senkulpecon.
5611744	rus	Мы с Томом не ладим.
5383538	epo	Ĉu la palestinanoj rajtas denunci la rasismon, al kiu ili estas submetitaj?
1060212	ces	Byl jsem na nemocenské.
8962051	vie	Hãy nói với Tom và Mary rằng tôi quá mệt để giúp đỡ họ rồi.
11141188	mar	अनपेक्षित त्रुटी आढळली आहे.
2466890	dan	Jeg skal kun have en eller to øl.
1409323	ara	ما يقوله ليس له علاقة بهذه المشكلة.
5441139	ell	Είναι σπίτι η Λώρι;
5447191	lfn	Еста ресторанте ес семпре фолида.
3018063	ces	Tom neví jistě, kdy Mary přijde.
7261260	ukr	Тиждень закінчився.
9735757	ron	Nu fi un bătăuș.
1157137	tlh	Daqvam lo'lu'be'.
677783	pes	به وزن ام توجه دارم.
10245546	hun	Kényszerítettek, hogy aláírjam a szerződést.
5184817	por	Vocês têm certeza de que nós estamos seguros aqui?
5516708	ell	Υποθέτω ότι δε θέλεις να φύγω.
432908	cmn	你的记性很好。
4444116	ces	Nebuď snob.
7516395	eng	I'm convinced I don't have to do that.
2378586	deu	Es weht nicht immer ein Wind.
8421659	ron	Continuă să respiri.
10692002	tur	İyi bir iş yapıp yapmadığını merak ediyorum.
987524	pol	Początków Wszechświata zapewne nigdy nie uda się wyjaśnić.
4272435	ita	Solo Tom riesce a parlare con Mary.
8869750	srp	Знам где бих почела.
10759167	kab	Sfultaɣ.
516859	ces	Jak se máš?
11068737	swe	Tom förlorade ett finger.
3592157	ina	Su amica habeva designate per un stilo de graphite un parve paisage.
4537048	por	Ela está ansiosa para conhecê-lo.
5043587	srp	Uzbuđena sam.
1811410	fra	Les chances de faire une faute d'orthographe dans une étiquette sont limitées, mais pas négligeables. Mais la chance de ne pas faire de faute d'orthographe sur plusieurs étiquettes appliquées à deux-cent-quarante-mille phrases sauf à une seule est nulle.
1599326	spa	Nuestro éxito fue, principalmente, debido a sus esfuerzos.
8835592	srp	Је ли Тома стварно брига?
7797451	spa	Me voy para allá.
10438421	ber	A win yufan ad d-taɣed amrar.
3328893	ces	Přijď zase.
4103984	ber	Yessefk ad tqadremt asaḍuf.
9286784	hun	Miért nem működik a wifi?
3432867	ina	Io haberea pagate.
4991319	ron	Toate viitoarele întâlniri vor avea loc în această cameră.
8991741	vie	Hằng ngày tôi đều làm bữa trưa đấy.
3757104	ina	Tu deberea haber ite ibi sol.
10804533	hau	Kudi sune matakan nasara.
7038657	hun	Bárcsak ne magad csinálnád azt.
7842433	tok	jan Mewi o, sina olin mi a!
3124011	swe	Han är min vän och inget annat.
8581002	ron	El m-a dat la o parte.
7794870	ina	Le texto es illegibile.
771042	dan	Det har været hyggeligt at snakke med dig.
3467425	ces	Příliš mnoho kuchařů zkazí kaši.
7225536	kab	Ur tteṛḍalemt ara aṭas n yedrimen i Tom.
7016720	ara	نمى حزن سامي كي يصبح اكتئابا.
2363576	por	Se eu estivesse com você, eu o teria ajudado.
493464	ara	رأيت أنا و جون أسداً البارحة.
4458923	bul	Тъкмо си взех душ.
848151	pes	ماشین من الآن درست شد.
4860985	heb	תני לתום להחליט בעצמו.
8032603	ukr	Том неначе відкрита книга.
6696740	fra	Je suis sûre que je peux le faire.
4379202	mkd	Том нема кондиција.
7455413	nld	Waarom begon ze Tamazight te studeren?
5971975	por	Maria ensina português a estrangeiros.
10929271	swc	Pato yake ulipunguzwa nusu kisha kuacha kazi na kwenda kupumuzika.
1055012	srp	"Ви говорите превише", рекао је он.
3187120	ita	Che ti sei messa ieri sera?
8582533	fin	Kahdeksan plus kymmenen on kahdeksantoista.
7151190	ara	فتح سامي البابين.
1431555	tur	Onun yeni teoriyi anlamasını sağlamak imkansızdır.
5810224	ukr	Том не зміг знайти Мері.
5441279	ell	Έχετε φάει ποτέ σ' αυτό το εστιατόριο;
509552	vie	Không thể có tiến bộ nếu không có truyền thông.
7187627	fin	Minä ajattelin, että Tomi saattaisi suuttua.
7882749	lit	Atleiskite, ponia, man gėda prieš jus verkti, bet aš negaliu sulaikyti ašarų.
6986255	ara	قامت الشّرطة بتعقّب فاضل.
10869866	ita	C'è qualche problema con il tetto.
4373552	mkd	Мојата мачка обожава ракчиња.
210963	jpn	その犬は息を切らしていた。
5215081	por	Você está me abandonando?
1542024	vie	Đừng có vừa đi vừa đọc.
6824493	ron	Îl vei suna?
1905633	epo	Ĝi ridetis.
10200049	mar	तिने आपल्या सर्वांसाठी कॉफी बनवली.
1829158	ber	Yexdem s teɣzef n yiḍ.
5928176	ara	وجد سامي طريقة ليربح المزيد من المال.
1637776	cmn	等一下！我帶回去養好了！
10713231	swe	Jag älskar kål!
3217552	mar	मी अरबी बोलत नाही.
1172311	lat	Luna pone nubes est.
10407725	ber	Dehbeyya d Nuja yeɣsi-asent umastal deg kra n temnaḍt deg Ccinwa.
3759654	pol	Jak będziesz jeździł ostrożnie, unikniesz wypadków.
10939118	swc	Saa tu kazi inamalizika, anaenda mara moja ku bar.
3244464	bul	Възнамерявам да спечеля.
1534615	ita	Questa scultura ha più di duemila anni.
9728349	hun	Tomi kikelne önmagából, ha ezt látná.
10728790	pes	در اروپا قبرستان‌ها غالباً نزدیک کلیساها قرار دارند.
2913819	mar	त्याला सर्वकाही माहीत आहे.
9214847	kab	Ur twalaḍ ara aselway-nni?
8661575	nld	Laat me praten.
3264185	bul	Учителят ни обърка имената.
1223499	tur	Onun odaya girmesi için adam kenara çekildi.
5585129	pol	Nie ma dobrego ani złego sposobu aby kogoś opłakiwać.
3940184	lit	Ieškau savo telefono.
5512571	ell	Λατρεύω τη μαγειρική του Τομ.
1501198	lat	Caelum caeruleum est; mare quoque caeruleum est. Et caelum et mare caerulea sunt.
1466770	lat	Multi discipuli in bibliotheca sunt.
1951937	fra	L'Internet appartient à tout le monde. C'est pour cela que toutes les langues y ont droit.
2963456	cmn	話事話，今日係六月八號，我老婆生日。
1442971	tlh	qatlh 'oH Daje'ta'?
3837762	swe	Denna kvinna har två väskor.
2150552	fin	Nyt sinun täytyy skarpata.
10967674	swc	Kitabu hiki kitakusaidia kuandika vyema.
2536399	ron	Cu atât de mulți oameni în jurul lui, a devenit în mod natural un pic nervos.
4283953	nld	Mijn vader vroeg mij, wie hem de vorige dag bezocht had.
145287	jpn	新型だからといって旧型より良いとは限らない。
6228919	eng	How many minutes do you estimate it'll take you to do that?
7995643	pes	نان شیرین و شلاق ابزارهای انگیزه‌بخش شناخته شده هستند.
9872802	lit	Kokia tu narsi!
10947325	swc	Uta ujaribu namna gani, hauwezi imaliza mu siku moya.
2106187	jpn	彼はアメリカ人女性と結婚している。
10852964	hau	Ƙarfin halinata tamkar mutumin, idan kuma ta sanya rigar sa, tana yi kamar mai saida abu a jirgin ruwa.
6282283	ukr	Ви зробите це?
3976130	tur	Yapıcı eleştiri her zaman sıcak karşılamadır.
4317095	swe	Gör det nu bara.
4160583	mkd	Несреќата се случи преклани.
774111	pes	سرد و خشک، آفتابی عالی، هوائی زمستانی و زیبا!
2346120	bul	Нервна ли си?
503784	pol	Albo ty masz rację albo ja.
4929747	ron	Comentariile nu sunt necesare.
8076662	tok	tenpo pini ali la mi wile kama sona e toki pona.
5492769	fin	Minä tarvitsen uudet kengät.
554366	pes	به طور خلاصه، به این مرد نباید اعتماد کرد.
4125151	fin	Tomi ei ole enää peloissaan.
10355119	lfn	Esta can abaia multe.
6214080	dan	Hvis du har problemer med dit projekt, synes jeg, at du skal spørge Tom.
6477106	tok	ni li kama mute e ni: jan li pilin e ni.
3632271	ita	Non pensarci neammeno.
934165	cmn	你把這件衣服送到洗衣店去吧，記得告訴他們别放漂白水！
6363860	swe	Sami fortsatte försöka.
5618771	heb	זה נסיון עם סיכוי די קלוש.
7455893	lit	Aš ir mano širdies draugas jau septyni metai esame kartu.
9577459	hun	Tomnak egy egész halom fizetetlen parkolójegye van.
10893899	hau	Bugs Bunny Zomo ne.
2633408	cmn	我燒了紙。
10607926	deu	Ist Murphys Gesetz unfehlbar?
4380092	mkd	Делумно си бил во право.
5278809	lfn	Papilios vive poca.
7401623	fra	Tu essaies de gagner du temps.
5312939	lfn	Esta utiles, on usa comun.
1011229	por	Ele gosta de assistir TV.
3313466	srp	Ona je došla u školu uprkos nevremenu.
1877939	epo	Tom gajnis la loterion, sed bankrotis post jaro.
10864221	hau	Ina son na mai da hankali ga abubuwan da ke nan da kama yanzu.
11005874	ces	Tom se dnes zdá být klidnější.
8432616	pol	Jestem rozczarowany.
8868193	lfn	Esta boteca oportun nunca clui.
10839937	hau	Dukkan mun san kana zuwa gidan fim don kallon "Twilight" saboda da "labarin shi mai burgewa" amma ba dan wanda suka yi fim ɗin ba.
11055419	srp	Мушкарац поцрвене.
1500927	epo	Sal', kio estas?
1147114	srp	Она је певала из пуног грла.
5232452	mar	माझा मित्र शहराबाहेर राहतो.
10676377	swe	Missa inte att skriva till mig.
3686309	hun	Apu jobban beszél angolul, mint anyu.
3717913	swe	Piroska har nu sålt sitt sista äpple också.
1975652	spa	Soy el más alto de todos los chicos.
10473142	fin	Toivoin tapaavani hänet vielä uudelleen.
6681896	ukr	Я сказала, замовкніть!
8458726	lat	Thomae cubiculum meum monstravi.
10809442	hau	Talabijan yana taka muhimmiyar rawa a rayuwar yau da kullun.
7865187	spa	La película empezará enseguida.
849116	pol	Kiedy zjemy kolację, matko?
10953239	swc	Aliajiri mpelelezi wa kibinafsi.
